RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597737582076	 	3.3.1
USER	AggRestSimulationFintonicProducts	1422	START	1597737650432	1597737650432
REQUEST	1141		deleteAggregation	1597737650251	1597737650448	OK	 
USER	AggRestSimulationFintonicProducts	1141	END	1597737639209	1597737650448
REQUEST	1158		aggregationStatus	1597737650381	1597737650454	OK	 
REQUEST	1150		aggregationResult	1597737650195	1597737650448	OK	 
USER	AggRestSimulationFintonicProducts	1423	START	1597737650468	1597737650468
REQUEST	1416		requestAggregation_fintonic_products	1597737650192	1597737650487	OK	 
REQUEST	1152		deleteAggregation	1597737650378	1597737650498	OK	 
REQUEST	1418		requestAggregation_fintonic_products	1597737650268	1597737650498	OK	 
USER	AggRestSimulationFintonicProducts	1152	END	1597737639649	1597737650498
USER	AggRestSimulationFintonicProducts	1424	START	1597737650509	1597737650509
REQUEST	1143		deleteAggregation	1597737650258	1597737650531	OK	 
USER	AggRestSimulationFintonicProducts	1143	END	1597737639291	1597737650531
USER	AggRestSimulationFintonicProducts	1425	START	1597737650550	1597737650550
USER	AggRestSimulationFintonicProducts	1426	START	1597737650591	1597737650591
REQUEST	1151		aggregationResult	1597737650258	1597737650591	OK	 
REQUEST	1138		deleteAggregation	1597737650241	1597737650594	OK	 
REQUEST	1148		deleteAggregation	1597737650274	1597737650594	OK	 
USER	AggRestSimulationFintonicProducts	1138	END	1597737639092	1597737650598
USER	AggRestSimulationFintonicProducts	1148	END	1597737639491	1597737650598
REQUEST	1415		requestAggregation_fintonic_products	1597737650151	1597737650594	OK	 
REQUEST	1160		aggregationStatus	1597737650540	1597737650598	OK	 
REQUEST	1161		aggregationStatus	1597737650540	1597737650600	OK	 
REQUEST	1150		deleteAggregation	1597737650463	1597737650604	OK	 
USER	AggRestSimulationFintonicProducts	1150	END	1597737639567	1597737650605
REQUEST	1162		aggregationStatus	1597737650540	1597737650605	OK	 
REQUEST	1419		requestAggregation_fintonic_products	1597737650309	1597737650606	OK	 
REQUEST	1149		aggregationResult	1597737650250	1597737650617	OK	 
USER	AggRestSimulationFintonicProducts	1427	START	1597737650632	1597737650632
REQUEST	1157		aggregationResult	1597737650259	1597737650616	OK	 
REQUEST	1421		requestAggregation_fintonic_products	1597737650391	1597737650628	OK	 
REQUEST	1155		aggregationResult	1597737650300	1597737650622	OK	 
REQUEST	1422		requestAggregation_fintonic_products	1597737650432	1597737650651	OK	 
REQUEST	1163		aggregationStatus	1597737650540	1597737650656	OK	 
REQUEST	1151		deleteAggregation	1597737650597	1597737650668	OK	 
USER	AggRestSimulationFintonicProducts	1151	END	1597737639608	1597737650669
REQUEST	1165		aggregationStatus	1597737650632	1597737650671	OK	 
USER	AggRestSimulationFintonicProducts	1428	START	1597737650680	1597737650680
REQUEST	1149		deleteAggregation	1597737650628	1597737650711	OK	 
REQUEST	1423		requestAggregation_fintonic_products	1597737650468	1597737650711	OK	 
USER	AggRestSimulationFintonicProducts	1149	END	1597737639532	1597737650712
REQUEST	1417		requestAggregation_fintonic_products	1597737650228	1597737650711	OK	 
REQUEST	1157		deleteAggregation	1597737650634	1597737650715	OK	 
USER	AggRestSimulationFintonicProducts	1157	END	1597737639850	1597737650715
USER	AggRestSimulationFintonicProducts	1429	START	1597737650723	1597737650723
REQUEST	1424		requestAggregation_fintonic_products	1597737650510	1597737650730	OK	 
REQUEST	1154		aggregationResult	1597737650431	1597737650724	OK	 
REQUEST	1164		aggregationStatus	1597737650690	1597737650744	OK	 
REQUEST	1156		aggregationResult	1597737650342	1597737650725	OK	 
REQUEST	1155		deleteAggregation	1597737650646	1597737650757	OK	 
USER	AggRestSimulationFintonicProducts	1155	END	1597737639768	1597737650759
USER	AggRestSimulationFintonicProducts	1430	START	1597737650761	1597737650761
REQUEST	1168		aggregationStatus	1597737650723	1597737650762	OK	 
REQUEST	1160		aggregationResult	1597737650598	1597737650760	OK	 
REQUEST	1161		aggregationResult	1597737650600	1597737650761	OK	 
REQUEST	1166		aggregationStatus	1597737650727	1597737650766	OK	 
REQUEST	1167		aggregationStatus	1597737650690	1597737650766	OK	 
REQUEST	1420		requestAggregation_fintonic_products	1597737650351	1597737650781	OK	 
USER	AggRestSimulationFintonicProducts	1431	START	1597737650802	1597737650802
REQUEST	1426		requestAggregation_fintonic_products	1597737650591	1597737650802	OK	 
REQUEST	1153		aggregationResult	1597737650355	1597737650796	OK	 
USER	AggRestSimulationFintonicProducts	1432	START	1597737650838	1597737650838
REQUEST	1170		aggregationStatus	1597737650771	1597737650862	OK	 
REQUEST	1169		aggregationStatus	1597737650761	1597737650862	OK	 
USER	AggRestSimulationFintonicProducts	1433	START	1597737650879	1597737650879
REQUEST	1161		deleteAggregation	1597737650770	1597737650899	OK	 
REQUEST	1427		requestAggregation_fintonic_products	1597737650632	1597737650899	OK	 
USER	AggRestSimulationFintonicProducts	1161	END	1597737640009	1597737650900
REQUEST	1156		deleteAggregation	1597737650749	1597737650899	OK	 
REQUEST	1160		deleteAggregation	1597737650766	1597737650899	OK	 
USER	AggRestSimulationFintonicProducts	1156	END	1597737639809	1597737650900
USER	AggRestSimulationFintonicProducts	1160	END	1597737639968	1597737650900
REQUEST	1425		requestAggregation_fintonic_products	1597737650550	1597737650900	OK	 
USER	AggRestSimulationFintonicProducts	1434	START	1597737650920	1597737650920
REQUEST	1171		aggregationStatus	1597737650848	1597737650933	OK	 
REQUEST	1153		deleteAggregation	1597737650805	1597737650939	OK	 
USER	AggRestSimulationFintonicProducts	1153	END	1597737639691	1597737650941
USER	AggRestSimulationFintonicProducts	1435	START	1597737650961	1597737650961
REQUEST	1429		requestAggregation_fintonic_products	1597737650724	1597737650968	OK	 
REQUEST	1430		requestAggregation_fintonic_products	1597737650763	1597737650980	OK	 
REQUEST	1166		aggregationResult	1597737650771	1597737650981	OK	 
REQUEST	1173		aggregationStatus	1597737650941	1597737650994	OK	 
REQUEST	1167		aggregationResult	1597737650771	1597737650994	OK	 
USER	AggRestSimulationFintonicProducts	1436	START	1597737651002	1597737651002
REQUEST	1168		aggregationResult	1597737650762	1597737651007	OK	 
REQUEST	1162		aggregationResult	1597737650606	1597737651013	OK	 
REQUEST	1163		aggregationResult	1597737650660	1597737651024	OK	 
USER	AggRestSimulationFintonicProducts	1437	START	1597737651038	1597737651038
REQUEST	1170		aggregationResult	1597737650862	1597737651033	OK	 
REQUEST	1175		aggregationStatus	1597737651007	1597737651044	OK	 
USER	AggRestSimulationFintonicProducts	1438	START	1597737651079	1597737651079
REQUEST	1154		deleteAggregation	1597737650737	1597737651083	OK	 
USER	AggRestSimulationFintonicProducts	1154	END	1597737639727	1597737651084
REQUEST	1174		aggregationStatus	1597737651002	1597737651085	OK	 
REQUEST	1431		requestAggregation_fintonic_products	1597737650803	1597737651098	OK	 
REQUEST	1166		deleteAggregation	1597737650990	1597737651109	OK	 
USER	AggRestSimulationFintonicProducts	1166	END	1597737640210	1597737651110
USER	AggRestSimulationFintonicProducts	1439	START	1597737651120	1597737651120
REQUEST	1165		aggregationResult	1597737650671	1597737651106	OK	 
REQUEST	1181		aggregationStatus	1597737651069	1597737651151	OK	 
REQUEST	1167		deleteAggregation	1597737651001	1597737651153	OK	 
REQUEST	1179		aggregationStatus	1597737651069	1597737651153	OK	 
REQUEST	1162		deleteAggregation	1597737651023	1597737651154	OK	 
REQUEST	1432		requestAggregation_fintonic_products	1597737650838	1597737651154	OK	 
REQUEST	1168		deleteAggregation	1597737651016	1597737651155	OK	 
USER	AggRestSimulationFintonicProducts	1167	END	1597737640252	1597737651154
USER	AggRestSimulationFintonicProducts	1162	END	1597737640051	1597737651155
USER	AggRestSimulationFintonicProducts	1168	END	1597737640288	1597737651155
REQUEST	1163		deleteAggregation	1597737651027	1597737651155	OK	 
REQUEST	1434		requestAggregation_fintonic_products	1597737650921	1597737651155	OK	 
USER	AggRestSimulationFintonicProducts	1163	END	1597737640087	1597737651157
USER	AggRestSimulationFintonicProducts	1440	START	1597737651161	1597737651161
REQUEST	1169		aggregationResult	1597737650862	1597737651152	OK	 
REQUEST	1428		requestAggregation_fintonic_products	1597737650680	1597737651165	OK	 
REQUEST	1158		aggregationResult	1597737650455	1597737651168	OK	 
REQUEST	1433		requestAggregation_fintonic_products	1597737650879	1597737651188	OK	 
USER	AggRestSimulationFintonicProducts	1441	START	1597737651197	1597737651197
USER	AggRestSimulationFintonicProducts	1442	START	1597737651239	1597737651239
REQUEST	1435		requestAggregation_fintonic_products	1597737650961	1597737651239	OK	 
REQUEST	1171		aggregationResult	1597737650933	1597737651252	OK	 
REQUEST	1172		aggregationStatus	1597737651207	1597737651266	OK	 
USER	AggRestSimulationFintonicProducts	1443	START	1597737651281	1597737651281
REQUEST	1180		aggregationStatus	1597737651228	1597737651308	OK	 
REQUEST	1165		deleteAggregation	1597737651124	1597737651310	OK	 
USER	AggRestSimulationFintonicProducts	1165	END	1597737640169	1597737651310
REQUEST	1178		aggregationStatus	1597737651207	1597737651311	OK	 
REQUEST	1438		requestAggregation_fintonic_products	1597737651080	1597737651312	OK	 
REQUEST	1437		requestAggregation_fintonic_products	1597737651038	1597737651313	OK	 
USER	AggRestSimulationFintonicProducts	1444	START	1597737651317	1597737651317
REQUEST	1175		aggregationResult	1597737651045	1597737651310	OK	 
REQUEST	1169		deleteAggregation	1597737651169	1597737651317	OK	 
USER	AggRestSimulationFintonicProducts	1169	END	1597737640328	1597737651330
REQUEST	1174		aggregationResult	1597737651086	1597737651310	OK	 
REQUEST	1186		aggregationStatus	1597737651291	1597737651328	OK	 
USER	AggRestSimulationFintonicProducts	1445	START	1597737651359	1597737651359
REQUEST	1436		requestAggregation_fintonic_products	1597737651003	1597737651378	OK	 
REQUEST	1171		deleteAggregation	1597737651266	1597737651380	OK	 
REQUEST	1185		aggregationStatus	1597737651314	1597737651380	OK	 
USER	AggRestSimulationFintonicProducts	1171	END	1597737640411	1597737651381
USER	AggRestSimulationFintonicProducts	1446	START	1597737651400	1597737651400
REQUEST	1170		deleteAggregation	1597737651039	1597737651427	OK	 
REQUEST	1184		aggregationStatus	1597737651348	1597737651427	OK	 
USER	AggRestSimulationFintonicProducts	1170	END	1597737640369	1597737651428
REQUEST	1182		aggregationStatus	1597737651370	1597737651430	OK	 
REQUEST	1442		requestAggregation_fintonic_products	1597737651239	1597737651430	OK	 
REQUEST	1183		aggregationStatus	1597737651348	1597737651432	OK	 
REQUEST	1440		requestAggregation_fintonic_products	1597737651162	1597737651432	OK	 
REQUEST	1177		aggregationStatus	1597737651390	1597737651433	OK	 
REQUEST	1439		requestAggregation_fintonic_products	1597737651121	1597737651433	OK	 
REQUEST	1441		requestAggregation_fintonic_products	1597737651198	1597737651439	OK	 
USER	AggRestSimulationFintonicProducts	1447	START	1597737651442	1597737651442
REQUEST	1175		deleteAggregation	1597737651322	1597737651446	OK	 
USER	AggRestSimulationFintonicProducts	1175	END	1597737640570	1597737651447
REQUEST	1181		aggregationResult	1597737651152	1597737651464	OK	 
USER	AggRestSimulationFintonicProducts	1448	START	1597737651478	1597737651478
REQUEST	1174		deleteAggregation	1597737651331	1597737651488	OK	 
USER	AggRestSimulationFintonicProducts	1174	END	1597737640528	1597737651490
REQUEST	1179		aggregationResult	1597737651154	1597737651471	OK	 
REQUEST	1190		aggregationStatus	1597737651467	1597737651513	OK	 
USER	AggRestSimulationFintonicProducts	1449	START	1597737651519	1597737651519
REQUEST	1180		aggregationResult	1597737651309	1597737651519	OK	 
REQUEST	1191		aggregationStatus	1597737651488	1597737651524	OK	 
REQUEST	1189		aggregationStatus	1597737651478	1597737651524	OK	 
REQUEST	1186		aggregationResult	1597737651331	1597737651524	OK	 
REQUEST	1443		requestAggregation_fintonic_products	1597737651281	1597737651546	OK	 
REQUEST	1172		aggregationResult	1597737651266	1597737651524	OK	 
REQUEST	1188		aggregationStatus	1597737651467	1597737651551	OK	 
USER	AggRestSimulationFintonicProducts	1450	START	1597737651560	1597737651560
USER	AggRestSimulationFintonicProducts	1451	START	1597737651601	1597737651601
REQUEST	1158		deleteAggregation	1597737651183	1597737651616	OK	 
USER	AggRestSimulationFintonicProducts	1158	END	1597737639891	1597737651617
REQUEST	1181		deleteAggregation	1597737651476	1597737651622	OK	 
USER	AggRestSimulationFintonicProducts	1181	END	1597737640808	1597737651623
REQUEST	1173		aggregationResult	1597737650994	1597737651616	OK	 
USER	AggRestSimulationFintonicProducts	1452	START	1597737651637	1597737651637
REQUEST	1194		aggregationStatus	1597737651601	1597737651666	OK	 
REQUEST	1444		requestAggregation_fintonic_products	1597737651318	1597737651666	OK	 
REQUEST	1179		deleteAggregation	1597737651491	1597737651680	OK	 
USER	AggRestSimulationFintonicProducts	1179	END	1597737640731	1597737651681
USER	AggRestSimulationFintonicProducts	1453	START	1597737651689	1597737651689
REQUEST	1445		requestAggregation_fintonic_products	1597737651360	1597737651699	OK	 
REQUEST	1447		requestAggregation_fintonic_products	1597737651442	1597737651715	OK	 
USER	AggRestSimulationFintonicProducts	1454	START	1597737651730	1597737651730
REQUEST	1448		requestAggregation_fintonic_products	1597737651478	1597737651733	OK	 
REQUEST	1186		deleteAggregation	1597737651537	1597737651742	OK	 
USER	AggRestSimulationFintonicProducts	1186	END	1597737641009	1597737651742
REQUEST	1177		aggregationResult	1597737651434	1597737651739	OK	 
USER	AggRestSimulationFintonicProducts	1455	START	1597737651772	1597737651772
USER	AggRestSimulationFintonicProducts	1456	START	1597737651807	1597737651807
REQUEST	1449		requestAggregation_fintonic_products	1597737651519	1597737651809	OK	 
REQUEST	1193		aggregationStatus	1597737651679	1597737651817	OK	 
REQUEST	1185		aggregationResult	1597737651380	1597737651815	OK	 
USER	AggRestSimulationFintonicProducts	1457	START	1597737651847	1597737651847
REQUEST	1172		deleteAggregation	1597737651551	1597737651835	OK	 
USER	AggRestSimulationFintonicProducts	1172	END	1597737640452	1597737651850
REQUEST	1190		aggregationResult	1597737651514	1597737651822	OK	 
REQUEST	1200		aggregationStatus	1597737651793	1597737651847	OK	 
REQUEST	1191		aggregationResult	1597737651530	1597737651832	OK	 
REQUEST	1189		aggregationResult	1597737651530	1597737651847	OK	 
REQUEST	1183		aggregationResult	1597737651432	1597737651846	OK	 
REQUEST	1182		aggregationResult	1597737651431	1597737651829	KO	jsonPath($.aggregationInfo.code).find.exists preparation crashed: Jackson failed to parse into a valid AST: c.f.j.c.JsonParseException: Unexpected character ('£' (code 163)): was expecting a colon to separate field name and value  at [Source: (SequenceInputStream); line: 1, column: 35584]
REQUEST	1199		aggregationStatus	1597737651793	1597737651867	OK	 
USER	AggRestSimulationFintonicProducts	1458	START	1597737651888	1597737651888
REQUEST	1192		aggregationStatus	1597737651793	1597737651899	OK	 
REQUEST	1446		requestAggregation_fintonic_products	1597737651400	1597737651899	OK	 
REQUEST	1452		requestAggregation_fintonic_products	1597737651638	1597737651901	OK	 
REQUEST	1180		deleteAggregation	1597737651530	1597737651920	OK	 
USER	AggRestSimulationFintonicProducts	1180	END	1597737640772	1597737651921
USER	AggRestSimulationFintonicProducts	1459	START	1597737651929	1597737651929
REQUEST	1184		aggregationResult	1597737651428	1597737651920	OK	 
REQUEST	1178		aggregationResult	1597737651311	1597737651927	OK	 
REQUEST	1196		aggregationStatus	1597737651898	1597737651955	OK	 
REQUEST	1195		aggregationStatus	1597737651898	1597737651965	OK	 
USER	AggRestSimulationFintonicProducts	1460	START	1597737651970	1597737651970
USER	AggRestSimulationFintonicProducts	1461	START	1597737652012	1597737652012
REQUEST	1453		requestAggregation_fintonic_products	1597737651690	1597737652027	OK	 
REQUEST	1177		deleteAggregation	1597737651748	1597737652030	OK	 
USER	AggRestSimulationFintonicProducts	1177	END	1597737640648	1597737652036
REQUEST	1451		requestAggregation_fintonic_products	1597737651601	1597737652032	OK	 
