RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597678287907	 	3.3.1
REQUEST	238		aggregationResult	1597678319287	1597678319700	OK	 
REQUEST	234		aggregationResult	1597678319085	1597678319712	OK	 
REQUEST	222		aggregationResult	1597678318756	1597678319729	OK	 
USER	AggRestSimulationFintonicProducts	509	START	1597678319739	1597678319739
REQUEST	233		aggregationResult	1597678319031	1597678319729	OK	 
USER	AggRestSimulationFintonicProducts	510	START	1597678319775	1597678319775
REQUEST	212		deleteAggregation	1597678319288	1597678319804	OK	 
REQUEST	223		deleteAggregation	1597678319414	1597678319804	OK	 
USER	AggRestSimulationFintonicProducts	212	END	1597678307856	1597678319805
USER	AggRestSimulationFintonicProducts	223	END	1597678308299	1597678319805
REQUEST	250		aggregationStatus	1597678319625	1597678319806	OK	 
REQUEST	224		aggregationResult	1597678318927	1597678319805	OK	 
REQUEST	501		requestAggregation_fintonic_products	1597678319405	1597678319814	OK	 
REQUEST	252		aggregationStatus	1597678319697	1597678319814	OK	 
REQUEST	498		requestAggregation_fintonic_products	1597678319285	1597678319814	OK	 
USER	AggRestSimulationFintonicProducts	511	START	1597678319815	1597678319815
REQUEST	240		aggregationResult	1597678319343	1597678319815	OK	 
REQUEST	219		deleteAggregation	1597678319426	1597678319854	OK	 
REQUEST	502		requestAggregation_fintonic_products	1597678319446	1597678319854	OK	 
USER	AggRestSimulationFintonicProducts	219	END	1597678308140	1597678319854
USER	AggRestSimulationFintonicProducts	512	START	1597678319857	1597678319857
REQUEST	500		requestAggregation_fintonic_products	1597678319369	1597678319857	OK	 
REQUEST	243		aggregationResult	1597678319458	1597678319867	OK	 
REQUEST	475		requestAggregation_fintonic_products	1597678318378	1597678319886	OK	 
REQUEST	242		aggregationResult	1597678319406	1597678319884	OK	 
REQUEST	221		deleteAggregation	1597678319496	1597678319897	OK	 
USER	AggRestSimulationFintonicProducts	221	END	1597678308216	1597678319898
USER	AggRestSimulationFintonicProducts	513	START	1597678319898	1597678319898
REQUEST	254		aggregationStatus	1597678319836	1597678319907	OK	 
REQUEST	255		aggregationStatus	1597678319836	1597678319916	OK	 
USER	AggRestSimulationFintonicProducts	514	START	1597678319934	1597678319934
REQUEST	241		aggregationResult	1597678319401	1597678319937	OK	 
REQUEST	251		aggregationStatus	1597678319635	1597678319963	OK	 
REQUEST	228		deleteAggregation	1597678319629	1597678319965	OK	 
REQUEST	256		aggregationStatus	1597678319909	1597678319965	OK	 
USER	AggRestSimulationFintonicProducts	228	END	1597678308494	1597678319966
USER	AggRestSimulationFintonicProducts	515	START	1597678319975	1597678319975
REQUEST	235		aggregationResult	1597678319149	1597678319977	OK	 
USER	AggRestSimulationFintonicProducts	516	START	1597678320016	1597678320016
REQUEST	230		deleteAggregation	1597678319633	1597678320017	OK	 
USER	AggRestSimulationFintonicProducts	230	END	1597678308576	1597678320017
REQUEST	231		deleteAggregation	1597678319696	1597678320020	OK	 
USER	AggRestSimulationFintonicProducts	231	END	1597678308617	1597678320020
REQUEST	232		deleteAggregation	1597678319702	1597678320042	OK	 
USER	AggRestSimulationFintonicProducts	232	END	1597678308658	1597678320043
REQUEST	504		requestAggregation_fintonic_products	1597678319538	1597678320043	OK	 
REQUEST	503		requestAggregation_fintonic_products	1597678319497	1597678320046	OK	 
USER	AggRestSimulationFintonicProducts	517	START	1597678320058	1597678320058
REQUEST	507		requestAggregation_fintonic_products	1597678319657	1597678320058	OK	 
REQUEST	233		deleteAggregation	1597678319742	1597678320062	OK	 
USER	AggRestSimulationFintonicProducts	233	END	1597678308699	1597678320063
REQUEST	248		aggregationResult	1597678319673	1597678320067	OK	 
REQUEST	506		requestAggregation_fintonic_products	1597678319617	1597678320080	OK	 
REQUEST	505		requestAggregation_fintonic_products	1597678319581	1597678320080	OK	 
REQUEST	258		aggregationStatus	1597678320006	1597678320090	OK	 
REQUEST	246		aggregationResult	1597678319634	1597678320083	OK	 
USER	AggRestSimulationFintonicProducts	518	START	1597678320099	1597678320099
REQUEST	234		deleteAggregation	1597678319721	1597678320093	OK	 
USER	AggRestSimulationFintonicProducts	234	END	1597678308735	1597678320109
REQUEST	237		aggregationResult	1597678319333	1597678320086	OK	 
REQUEST	257		aggregationStatus	1597678319996	1597678320093	OK	 
REQUEST	244		aggregationResult	1597678319585	1597678320094	OK	 
REQUEST	253		aggregationStatus	1597678319775	1597678320110	OK	 
REQUEST	229		aggregationResult	1597678319088	1597678320103	OK	 
REQUEST	222		deleteAggregation	1597678319737	1597678320119	OK	 
USER	AggRestSimulationFintonicProducts	222	END	1597678308257	1597678320133
USER	AggRestSimulationFintonicProducts	519	START	1597678320134	1597678320134
REQUEST	220		aggregationResult	1597678318739	1597678320119	OK	 
REQUEST	259		aggregationStatus	1597678320058	1597678320126	OK	 
REQUEST	247		aggregationResult	1597678319662	1597678320118	OK	 
REQUEST	218		aggregationResult	1597678318420	1597678320126	OK	 
REQUEST	239		aggregationResult	1597678319376	1597678320122	OK	 
REQUEST	245		aggregationResult	1597678319511	1597678320154	OK	 
REQUEST	224		deleteAggregation	1597678319815	1597678320171	OK	 
REQUEST	508		requestAggregation_fintonic_products	1597678319698	1597678320171	OK	 
USER	AggRestSimulationFintonicProducts	224	END	1597678308334	1597678320172
REQUEST	262		aggregationStatus	1597678320099	1597678320172	OK	 
REQUEST	511		requestAggregation_fintonic_products	1597678319816	1597678320174	OK	 
USER	AggRestSimulationFintonicProducts	520	START	1597678320175	1597678320175
REQUEST	240		deleteAggregation	1597678319833	1597678320209	OK	 
USER	AggRestSimulationFintonicProducts	240	END	1597678308975	1597678320210
REQUEST	242		deleteAggregation	1597678319895	1597678320211	OK	 
REQUEST	243		deleteAggregation	1597678319873	1597678320211	OK	 
USER	AggRestSimulationFintonicProducts	243	END	1597678309099	1597678320212
USER	AggRestSimulationFintonicProducts	242	END	1597678309058	1597678320212
REQUEST	510		requestAggregation_fintonic_products	1597678319776	1597678320211	OK	 
REQUEST	261		aggregationStatus	1597678320134	1597678320211	OK	 
REQUEST	260		aggregationStatus	1597678320144	1597678320211	OK	 
USER	AggRestSimulationFintonicProducts	521	START	1597678320216	1597678320216
REQUEST	238		deleteAggregation	1597678319711	1597678320226	OK	 
USER	AggRestSimulationFintonicProducts	238	END	1597678308898	1597678320227
REQUEST	227		deleteAggregation	1597678319669	1597678320229	OK	 
REQUEST	250		aggregationResult	1597678319806	1597678320224	OK	 
USER	AggRestSimulationFintonicProducts	227	END	1597678308459	1597678320242
REQUEST	225		deleteAggregation	1597678319691	1597678320247	OK	 
REQUEST	236		aggregationResult	1597678319324	1597678320242	OK	 
USER	AggRestSimulationFintonicProducts	225	END	1597678308376	1597678320249
USER	AggRestSimulationFintonicProducts	522	START	1597678320254	1597678320254
REQUEST	513		requestAggregation_fintonic_products	1597678319899	1597678320257	OK	 
REQUEST	263		aggregationStatus	1597678320206	1597678320267	OK	 
REQUEST	241		deleteAggregation	1597678319948	1597678320279	OK	 
USER	AggRestSimulationFintonicProducts	241	END	1597678309016	1597678320280
REQUEST	514		requestAggregation_fintonic_products	1597678319934	1597678320282	OK	 
USER	AggRestSimulationFintonicProducts	523	START	1597678320296	1597678320296
USER	AggRestSimulationFintonicProducts	524	START	1597678320336	1597678320336
REQUEST	264		aggregationStatus	1597678320285	1597678320359	OK	 
REQUEST	235		deleteAggregation	1597678319986	1597678320359	OK	 
REQUEST	265		aggregationStatus	1597678320254	1597678320360	OK	 
USER	AggRestSimulationFintonicProducts	235	END	1597678308776	1597678320360
REQUEST	254		aggregationResult	1597678319908	1597678320358	OK	 
USER	AggRestSimulationFintonicProducts	525	START	1597678320378	1597678320378
REQUEST	226		aggregationResult	1597678318930	1597678320382	OK	 
REQUEST	515		requestAggregation_fintonic_products	1597678319975	1597678320393	OK	 
REQUEST	256		aggregationResult	1597678319965	1597678320390	OK	 
REQUEST	251		aggregationResult	1597678319964	1597678320401	OK	 
USER	AggRestSimulationFintonicProducts	526	START	1597678320419	1597678320419
REQUEST	267		aggregationStatus	1597678320336	1597678320430	OK	 
REQUEST	246		deleteAggregation	1597678320097	1597678320444	OK	 
REQUEST	266		aggregationStatus	1597678320336	1597678320444	OK	 
USER	AggRestSimulationFintonicProducts	246	END	1597678309218	1597678320445
USER	AggRestSimulationFintonicProducts	527	START	1597678320454	1597678320454
REQUEST	248		deleteAggregation	1597678320079	1597678320456	OK	 
USER	AggRestSimulationFintonicProducts	248	END	1597678309295	1597678320457
REQUEST	237		deleteAggregation	1597678320109	1597678320465	OK	 
USER	AggRestSimulationFintonicProducts	237	END	1597678308858	1597678320466
REQUEST	258		aggregationResult	1597678320096	1597678320478	OK	 
USER	AggRestSimulationFintonicProducts	528	START	1597678320495	1597678320495
REQUEST	257		aggregationResult	1597678320110	1597678320488	OK	 
REQUEST	516		requestAggregation_fintonic_products	1597678320017	1597678320514	OK	 
USER	AggRestSimulationFintonicProducts	529	START	1597678320535	1597678320535
REQUEST	269		aggregationStatus	1597678320419	1597678320534	OK	 
REQUEST	259		aggregationResult	1597678320150	1597678320532	OK	 
USER	AggRestSimulationFintonicProducts	530	START	1597678320577	1597678320577
REQUEST	244		deleteAggregation	1597678320121	1597678320577	OK	 
REQUEST	268		aggregationStatus	1597678320419	1597678320577	OK	 
USER	AggRestSimulationFintonicProducts	244	END	1597678309136	1597678320577
REQUEST	270		aggregationStatus	1597678320439	1597678320587	OK	 
REQUEST	517		requestAggregation_fintonic_products	1597678320058	1597678320587	OK	 
REQUEST	255		aggregationResult	1597678319916	1597678320587	OK	 
REQUEST	218		deleteAggregation	1597678320156	1597678320593	OK	 
REQUEST	247		deleteAggregation	1597678320150	1597678320597	OK	 
REQUEST	253		aggregationResult	1597678320132	1597678320587	OK	 
USER	AggRestSimulationFintonicProducts	247	END	1597678309254	1597678320600
USER	AggRestSimulationFintonicProducts	218	END	1597678308098	1597678320600
REQUEST	229		deleteAggregation	1597678320133	1597678320611	OK	 
USER	AggRestSimulationFintonicProducts	229	END	1597678308535	1597678320611
REQUEST	518		requestAggregation_fintonic_products	1597678320099	1597678320617	OK	 
USER	AggRestSimulationFintonicProducts	531	START	1597678320618	1597678320618
REQUEST	220		deleteAggregation	1597678320141	1597678320622	OK	 
USER	AggRestSimulationFintonicProducts	220	END	1597678308175	1597678320623
USER	AggRestSimulationFintonicProducts	532	START	1597678320658	1597678320658
REQUEST	245		deleteAggregation	1597678320170	1597678320664	OK	 
USER	AggRestSimulationFintonicProducts	245	END	1597678309177	1597678320665
REQUEST	520		requestAggregation_fintonic_products	1597678320175	1597678320666	OK	 
REQUEST	239		deleteAggregation	1597678320162	1597678320690	OK	 
REQUEST	519		requestAggregation_fintonic_products	1597678320134	1597678320690	OK	 
USER	AggRestSimulationFintonicProducts	239	END	1597678308939	1597678320691
USER	AggRestSimulationFintonicProducts	533	START	1597678320694	1597678320694
REQUEST	262		aggregationResult	1597678320172	1597678320704	OK	 
REQUEST	275		aggregationStatus	1597678320618	1597678320718	OK	 
REQUEST	273		aggregationStatus	1597678320628	1597678320733	OK	 
USER	AggRestSimulationFintonicProducts	534	START	1597678320736	1597678320736
REQUEST	260		aggregationResult	1597678320214	1597678320728	OK	 
REQUEST	272		aggregationStatus	1597678320618	1597678320744	OK	 
REQUEST	261		aggregationResult	1597678320213	1597678320740	OK	 
REQUEST	521		requestAggregation_fintonic_products	1597678320217	1597678320754	OK	 
REQUEST	274		aggregationStatus	1597678320648	1597678320757	OK	 
USER	AggRestSimulationFintonicProducts	535	START	1597678320777	1597678320777
REQUEST	250		deleteAggregation	1597678320242	1597678320792	OK	 
USER	AggRestSimulationFintonicProducts	250	END	1597678309378	1597678320793
REQUEST	522		requestAggregation_fintonic_products	1597678320254	1597678320818	OK	 
USER	AggRestSimulationFintonicProducts	536	START	1597678320818	1597678320818
REQUEST	523		requestAggregation_fintonic_products	1597678320296	1597678320830	OK	 
USER	AggRestSimulationFintonicProducts	537	START	1597678320854	1597678320854
REQUEST	276		aggregationStatus	1597678320736	1597678320858	OK	 
REQUEST	263		aggregationResult	1597678320267	1597678320847	OK	 
REQUEST	236		deleteAggregation	1597678320249	1597678320860	OK	 
USER	AggRestSimulationFintonicProducts	236	END	1597678308817	1597678320862
USER	AggRestSimulationFintonicProducts	538	START	1597678320896	1597678320896
USER	AggRestSimulationFintonicProducts	539	START	1597678320937	1597678320937
REQUEST	271		aggregationStatus	1597678320829	1597678320956	OK	 
REQUEST	525		requestAggregation_fintonic_products	1597678320378	1597678320956	OK	 
REQUEST	277		aggregationStatus	1597678320818	1597678320956	OK	 
REQUEST	524		requestAggregation_fintonic_products	1597678320337	1597678320960	OK	 
REQUEST	264		aggregationResult	1597678320360	1597678320950	OK	 
USER	AggRestSimulationFintonicProducts	540	START	1597678320978	1597678320978
USER	AggRestSimulationFintonicProducts	541	START	1597678321014	1597678321014
REQUEST	278		aggregationStatus	1597678320855	1597678321023	OK	 
REQUEST	526		requestAggregation_fintonic_products	1597678320419	1597678321024	OK	 
REQUEST	254		deleteAggregation	1597678320366	1597678321025	OK	 
USER	AggRestSimulationFintonicProducts	254	END	1597678309538	1597678321026
REQUEST	279		aggregationStatus	1597678320855	1597678321029	OK	 
USER	AggRestSimulationFintonicProducts	542	START	1597678321055	1597678321055
REQUEST	280		aggregationStatus	1597678320916	1597678321086	OK	 
REQUEST	226		deleteAggregation	1597678320395	1597678321086	OK	 
USER	AggRestSimulationFintonicProducts	226	END	1597678308418	1597678321087
REQUEST	251		deleteAggregation	1597678320410	1597678321086	OK	 
REQUEST	527		requestAggregation_fintonic_products	1597678320454	1597678321086	OK	 
USER	AggRestSimulationFintonicProducts	251	END	1597678309419	1597678321087
USER	AggRestSimulationFintonicProducts	543	START	1597678321095	1597678321095
REQUEST	265		aggregationResult	1597678320360	1597678321086	OK	 
REQUEST	528		requestAggregation_fintonic_products	1597678320495	1597678321113	OK	 
REQUEST	281		aggregationStatus	1597678320999	1597678321121	OK	 
REQUEST	282		aggregationStatus	1597678320999	1597678321121	OK	 
REQUEST	529		requestAggregation_fintonic_products	1597678320536	1597678321123	OK	 
REQUEST	256		deleteAggregation	1597678320399	1597678321126	OK	 
REQUEST	530		requestAggregation_fintonic_products	1597678320577	1597678321126	OK	 
USER	AggRestSimulationFintonicProducts	256	END	1597678309615	1597678321127
USER	AggRestSimulationFintonicProducts	544	START	1597678321137	1597678321137
REQUEST	269		aggregationResult	1597678320537	1597678321161	OK	 
REQUEST	258		deleteAggregation	1597678320484	1597678321165	OK	 
USER	AggRestSimulationFintonicProducts	258	END	1597678309697	1597678321170
USER	AggRestSimulationFintonicProducts	545	START	1597678321178	1597678321178
REQUEST	257		deleteAggregation	1597678320496	1597678321178	OK	 
USER	AggRestSimulationFintonicProducts	257	END	1597678309655	1597678321178
REQUEST	531		requestAggregation_fintonic_products	1597678320618	1597678321193	OK	 
REQUEST	267		aggregationResult	1597678320431	1597678321203	OK	 
USER	AggRestSimulationFintonicProducts	546	START	1597678321219	1597678321219
REQUEST	284		aggregationStatus	1597678321106	1597678321235	OK	 
REQUEST	285		aggregationStatus	1597678321065	1597678321236	OK	 
REQUEST	286		aggregationStatus	1597678321095	1597678321245	OK	 
